#single protection frame duration calculation.
#array[0], &rq_type, 
#array[1], &format, &mcs, &modulation, &l_datarate, &l_length, &ht_length, &stbc, &ch_bw, &is_short_gi, 
#                        &apep_length, &num_ext_ss, &is_long_preamble, &ack_flag, &next_frame_length, 
#array[2], 
#array[3], 
#array[4], 
#array[5], &return_value);
#testcase for frame under single protection, and it needs ack response frame, format is vht and mcs '0' nss '0' ch_bw is 20mhz
uu_wlan_duration_mt_0_id11 0 input: 3 0 0 0 0 0 0 0 0 1000 0 0 14 0 precondition: 0x00 postcondition: output: return_value: 60 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 20mhz and next frame length is 1000
uu_wlan_duration_mt_0_id12 0 input: 3 0 0 0 0 0 0 0 0 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 1292 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 20mhz and next frame length is 1000 and stbc enabled.
uu_wlan_duration_mt_0_id13 0 input: 3 0 0 0 0 0 1 0 0 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 1300 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 20mhz and next frame length is 1000 and stbc enabled , short GI is '1'.
uu_wlan_duration_mt_0_id14 0 input: 3 0 0 0 0 0 1 0 1 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 1212 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 40mhz and next frame length is 1000
uu_wlan_duration_mt_0_id15 0 input: 3 0 0 0 0 0 0 1 0 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 652 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 40mhz and next frame length is 1000 and stbc enabled.
uu_wlan_duration_mt_0_id16 0 input: 3 0 0 0 0 0 1 1 0 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 660 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 40mhz and next frame length is 1000 and stbc enabled , short GI is '1'.
uu_wlan_duration_mt_0_id17 0 input: 3 0 0 0 0 0 1 1 1 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 596 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 80mhz and next frame length is 1000
uu_wlan_duration_mt_0_id18 0 input: 3 0 0 0 0 0 0 2 0 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 332 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 80mhz and next frame length is 1000 and stbc enabled.
uu_wlan_duration_mt_0_id19 0 input: 3 0 0 0 0 0 1 2 0 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 340 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 80mhz and next frame length is 1000 and stbc enabled , short GI is '1'.
uu_wlan_duration_mt_0_id20 0 input: 3 0 0 0 0 0 1 2 1 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 308 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 160mhz and next frame length is 1000
uu_wlan_duration_mt_0_id21 0 input: 3 0 0 0 0 0 0 3 0 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 196 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 160mhz and next frame length is 1000 and stbc enabled.
uu_wlan_duration_mt_0_id22 0 input: 3 0 0 0 0 0 1 3 0 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 204 
#testcase for frame under single protection, and it needs no ack response frame, format is vht and mcs '0' nss '0' ch_bw is 160mhz and next frame length is 1000 and stbc enabled , short GI is '1'.
uu_wlan_duration_mt_0_id23 0 input: 3 0 0 0 0 0 1 3 1 1000 0 0 0 1000 precondition: 0x00 postcondition: output: return_value: 188 
